engine_id,actual_rul,predicted_rul,error,abs_error
57,88.0,91.9462661743164,3.9462661743164062,3.9462661743164062
58,40.0,91.59657287597656,51.59657287597656,51.59657287597656
59,49.0,42.583248138427734,-6.416751861572266,6.416751861572266
60,125.0,96.81488800048828,-28.18511199951172,28.18511199951172
61,125.0,123.57967376708984,-1.4203262329101562,1.4203262329101562
62,58.0,92.70365905761719,34.70365905761719,34.70365905761719
63,117.0,116.25688171386719,-0.7431182861328125,0.7431182861328125
64,28.0,39.00027847290039,11.00027847290039,11.00027847290039
65,115.0,120.57305145263672,5.573051452636719,5.573051452636719
66,87.0,93.062744140625,6.062744140625,6.062744140625
67,92.0,88.66180419921875,-3.33819580078125,3.33819580078125
68,103.0,122.07056427001953,19.07056427001953,19.07056427001953
69,100.0,119.65904998779297,19.65904998779297,19.65904998779297
70,63.0,96.2756576538086,33.275657653808594,33.275657653808594
71,35.0,29.099382400512695,-5.900617599487305,5.900617599487305
72,45.0,72.79132843017578,27.79132843017578,27.79132843017578
73,99.0,113.73760986328125,14.73760986328125,14.73760986328125
74,117.0,122.14591979980469,5.1459197998046875,5.1459197998046875
75,45.0,62.88905715942383,17.889057159423828,17.889057159423828
76,27.0,50.77811813354492,23.778118133544922,23.778118133544922
77,86.0,67.89545440673828,-18.10454559326172,18.10454559326172
78,20.0,27.961181640625,7.961181640625,7.961181640625
79,18.0,22.54026222229004,4.540262222290039,4.540262222290039
80,125.0,124.17160034179688,-0.828399658203125,0.828399658203125
81,15.0,35.787776947021484,20.787776947021484,20.787776947021484
82,6.0,12.766085624694824,6.766085624694824,6.766085624694824
83,125.0,109.1230697631836,-15.876930236816406,15.876930236816406
84,104.0,96.27013397216797,-7.729866027832031,7.729866027832031
85,56.0,95.51167297363281,39.51167297363281,39.51167297363281
86,25.0,16.826696395874023,-8.173303604125977,8.173303604125977
87,68.0,73.65384674072266,5.653846740722656,5.653846740722656
88,125.0,121.29448699951172,-3.7055130004882812,3.7055130004882812
89,41.0,94.03680419921875,53.03680419921875,53.03680419921875
90,51.0,46.760101318359375,-4.239898681640625,4.239898681640625
91,81.0,106.64453125,25.64453125,25.64453125
92,14.0,17.79253387451172,3.7925338745117188,3.7925338745117188
93,67.0,110.56475830078125,43.56475830078125,43.56475830078125
94,10.0,11.109872817993164,1.109872817993164,1.109872817993164
95,125.0,114.08210754394531,-10.917892456054688,10.917892456054688
96,113.0,63.861427307128906,-49.138572692871094,49.138572692871094
97,123.0,120.80076599121094,-2.1992340087890625,2.1992340087890625
98,17.0,11.872355461120605,-5.1276445388793945,5.1276445388793945
99,8.0,15.065740585327148,7.065740585327148,7.065740585327148
100,28.0,43.87288284301758,15.872882843017578,15.872882843017578
