engine_id,actual_rul,predicted_rul,error,abs_error
146,10.0,9.673110961914062,-0.3268890380859375,0.3268890380859375
147,92.0,93.55338287353516,1.5533828735351562,1.5533828735351562
148,11.0,7.684776306152344,-3.3152236938476562,3.3152236938476562
149,125.0,115.63495635986328,-9.365043640136719,9.365043640136719
150,34.0,31.24846839904785,-2.7515316009521484,2.7515316009521484
151,115.0,98.6330337524414,-16.366966247558594,16.366966247558594
152,59.0,101.6792221069336,42.679222106933594,42.679222106933594
153,99.0,99.1852035522461,0.18520355224609375,0.18520355224609375
154,103.0,101.71890258789062,-1.281097412109375,1.281097412109375
155,108.0,118.91452026367188,10.914520263671875,10.914520263671875
156,83.0,111.02316284179688,28.023162841796875,28.023162841796875
157,125.0,118.20368957519531,-6.7963104248046875,6.7963104248046875
158,15.0,12.343433380126953,-2.656566619873047,2.656566619873047
159,9.0,9.2989501953125,0.2989501953125,0.2989501953125
160,42.0,33.34817123413086,-8.65182876586914,8.65182876586914
161,13.0,16.1341495513916,3.1341495513916016,3.1341495513916016
162,41.0,40.95197296142578,-0.04802703857421875,0.04802703857421875
163,88.0,54.4587516784668,-33.5412483215332,33.5412483215332
164,14.0,11.188573837280273,-2.8114261627197266,2.8114261627197266
165,125.0,115.86772918701172,-9.132270812988281,9.132270812988281
166,125.0,102.39533233642578,-22.60466766357422,22.60466766357422
167,96.0,103.78720092773438,7.787200927734375,7.787200927734375
168,82.0,97.93069458007812,15.930694580078125,15.930694580078125
169,125.0,87.54972839355469,-37.45027160644531,37.45027160644531
170,125.0,104.54480743408203,-20.45519256591797,20.45519256591797
171,36.0,26.08283042907715,-9.917169570922852,9.917169570922852
172,107.0,96.8328857421875,-10.1671142578125,10.1671142578125
173,14.0,21.583723068237305,7.583723068237305,7.583723068237305
174,95.0,75.07084655761719,-19.929153442382812,19.929153442382812
175,125.0,118.3331069946289,-6.666893005371094,6.666893005371094
176,23.0,20.41135025024414,-2.5886497497558594,2.5886497497558594
177,6.0,5.599545955657959,-0.400454044342041,0.400454044342041
178,125.0,93.4619140625,-31.5380859375,31.5380859375
179,35.0,51.411556243896484,16.411556243896484,16.411556243896484
180,97.0,87.37317657470703,-9.626823425292969,9.626823425292969
181,68.0,48.4877815246582,-19.512218475341797,19.512218475341797
182,14.0,17.28089714050293,3.2808971405029297,3.2808971405029297
183,67.0,82.78866577148438,15.788665771484375,15.788665771484375
184,125.0,120.8425521850586,-4.157447814941406,4.157447814941406
185,19.0,5.222295761108398,-13.777704238891602,13.777704238891602
186,10.0,8.04911994934082,-1.9508800506591797,1.9508800506591797
187,125.0,114.79633331298828,-10.203666687011719,10.203666687011719
188,125.0,95.71399688720703,-29.28600311279297,29.28600311279297
189,43.0,51.68912124633789,8.68912124633789,8.68912124633789
190,12.0,21.469619750976562,9.469619750976562,9.469619750976562
191,125.0,103.30792236328125,-21.69207763671875,21.69207763671875
192,13.0,22.31696128845215,9.316961288452148,9.316961288452148
193,37.0,25.91023826599121,-11.089761734008789,11.089761734008789
194,122.0,116.60130310058594,-5.3986968994140625,5.3986968994140625
195,80.0,50.246707916259766,-29.753292083740234,29.753292083740234
196,93.0,112.63690185546875,19.63690185546875,19.63690185546875
197,125.0,120.18769836425781,-4.8123016357421875,4.8123016357421875
198,32.0,78.1360855102539,46.136085510253906,46.136085510253906
199,103.0,120.56825256347656,17.568252563476562,17.568252563476562
200,125.0,89.00028228759766,-35.999717712402344,35.999717712402344
201,111.0,119.83175659179688,8.831756591796875,8.831756591796875
202,68.0,106.41392517089844,38.41392517089844,38.41392517089844
203,125.0,116.4775619506836,-8.522438049316406,8.522438049316406
204,121.0,120.76343536376953,-0.23656463623046875,0.23656463623046875
205,125.0,97.98882293701172,-27.01117706298828,27.01117706298828
206,48.0,42.70978546142578,-5.290214538574219,5.290214538574219
207,85.0,82.48906707763672,-2.5109329223632812,2.5109329223632812
208,8.0,8.199237823486328,0.19923782348632812,0.19923782348632812
209,23.0,65.93215942382812,42.932159423828125,42.932159423828125
210,8.0,4.459864616394043,-3.540135383605957,3.540135383605957
211,6.0,9.815498352050781,3.8154983520507812,3.8154983520507812
212,57.0,69.9228286743164,12.922828674316406,12.922828674316406
213,83.0,72.10396575927734,-10.896034240722656,10.896034240722656
214,125.0,112.48165893554688,-12.518341064453125,12.518341064453125
215,101.0,95.78538513183594,-5.2146148681640625,5.2146148681640625
216,81.0,93.63311004638672,12.633110046386719,12.633110046386719
217,86.0,117.72331237792969,31.723312377929688,31.723312377929688
218,125.0,122.01702117919922,-2.9829788208007812,2.9829788208007812
219,73.0,98.70677947998047,25.70677947998047,25.70677947998047
220,121.0,103.33108520507812,-17.668914794921875,17.668914794921875
221,125.0,95.24688720703125,-29.75311279296875,29.75311279296875
222,75.0,56.52640151977539,-18.47359848022461,18.47359848022461
223,125.0,121.37168884277344,-3.6283111572265625,3.6283111572265625
224,125.0,119.66761779785156,-5.3323822021484375,5.3323822021484375
225,11.0,7.13716983795166,-3.86283016204834,3.86283016204834
226,108.0,97.13087463378906,-10.869125366210938,10.869125366210938
227,14.0,8.298407554626465,-5.701592445373535,5.701592445373535
228,125.0,74.37049102783203,-50.62950897216797,50.62950897216797
229,61.0,90.84940338134766,29.849403381347656,29.849403381347656
230,85.0,119.17939758300781,34.17939758300781,34.17939758300781
231,8.0,7.128669738769531,-0.8713302612304688,0.8713302612304688
232,101.0,62.1015625,-38.8984375,38.8984375
233,125.0,118.85020446777344,-6.1497955322265625,6.1497955322265625
234,89.0,105.724609375,16.724609375,16.724609375
235,125.0,102.1295394897461,-22.870460510253906,22.870460510253906
236,12.0,8.833996772766113,-3.1660032272338867,3.1660032272338867
237,62.0,33.639129638671875,-28.360870361328125,28.360870361328125
238,125.0,120.66236114501953,-4.337638854980469,4.337638854980469
239,101.0,91.1119613647461,-9.888038635253906,9.888038635253906
240,121.0,107.66853332519531,-13.331466674804688,13.331466674804688
241,125.0,121.66886138916016,-3.3311386108398438,3.3311386108398438
242,17.0,9.805462837219238,-7.194537162780762,7.194537162780762
243,125.0,80.83312225341797,-44.16687774658203,44.16687774658203
244,125.0,99.00987243652344,-25.990127563476562,25.990127563476562
245,16.0,7.124006748199463,-8.875993251800537,8.875993251800537
246,125.0,100.20134735107422,-24.79865264892578,24.79865264892578
247,125.0,121.28948974609375,-3.71051025390625,3.71051025390625
248,56.0,59.97666931152344,3.9766693115234375,3.9766693115234375
249,111.0,113.82329559326172,2.8232955932617188,2.8232955932617188
250,23.0,7.307208061218262,-15.692791938781738,15.692791938781738
251,84.0,109.93194580078125,25.93194580078125,25.93194580078125
252,12.0,6.033502578735352,-5.966497421264648,5.966497421264648
253,43.0,53.42454528808594,10.424545288085938,10.424545288085938
254,48.0,40.95515060424805,-7.044849395751953,7.044849395751953
255,122.0,108.49319458007812,-13.506805419921875,13.506805419921875
256,125.0,73.74800109863281,-51.25199890136719,51.25199890136719
257,56.0,63.908409118652344,7.908409118652344,7.908409118652344
258,125.0,110.83080291748047,-14.169197082519531,14.169197082519531
259,51.0,99.58405303955078,48.58405303955078,48.58405303955078
