engine_id,actual_rul,predicted_rul,error,abs_error
73,23.0,31.141496658325195,8.141496658325195,8.141496658325195
74,89.0,119.4258041381836,30.425804138183594,30.425804138183594
75,124.0,107.85014343261719,-16.149856567382812,16.149856567382812
76,125.0,120.75862121582031,-4.2413787841796875,4.2413787841796875
77,25.0,91.33123779296875,66.33123779296875,66.33123779296875
78,74.0,108.18840026855469,34.18840026855469,34.18840026855469
79,78.0,107.76034545898438,29.760345458984375,29.760345458984375
80,114.0,58.573524475097656,-55.426475524902344,55.426475524902344
81,96.0,106.90843200683594,10.908432006835938,10.908432006835938
82,10.0,16.706430435180664,6.706430435180664,6.706430435180664
83,125.0,115.96646118164062,-9.033538818359375,9.033538818359375
84,125.0,121.1690444946289,-3.8309555053710938,3.8309555053710938
85,115.0,118.11585235595703,3.1158523559570312,3.1158523559570312
86,70.0,58.73402404785156,-11.265975952148438,11.265975952148438
87,94.0,118.771484375,24.771484375,24.771484375
88,56.0,104.92485809326172,48.92485809326172,48.92485809326172
89,86.0,73.53213500976562,-12.467864990234375,12.467864990234375
90,96.0,60.74071502685547,-35.25928497314453,35.25928497314453
91,50.0,54.76032257080078,4.760322570800781,4.760322570800781
92,73.0,107.27320098876953,34.27320098876953,34.27320098876953
93,125.0,122.25537109375,-2.74462890625,2.74462890625
94,125.0,115.74812316894531,-9.251876831054688,9.251876831054688
95,125.0,107.22522735595703,-17.77477264404297,17.77477264404297
96,71.0,84.72330474853516,13.723304748535156,13.723304748535156
97,105.0,78.19561767578125,-26.80438232421875,26.80438232421875
98,113.0,112.81399536132812,-0.186004638671875,0.186004638671875
99,37.0,66.49956512451172,29.49956512451172,29.49956512451172
100,7.0,25.73308563232422,18.73308563232422,18.73308563232422
101,13.0,12.772950172424316,-0.2270498275756836,0.2270498275756836
102,22.0,18.339637756347656,-3.6603622436523438,3.6603622436523438
103,9.0,41.571651458740234,32.571651458740234,32.571651458740234
104,120.0,122.70836639404297,2.7083663940429688,2.7083663940429688
105,100.0,83.94446563720703,-16.05553436279297,16.05553436279297
106,107.0,68.05455780029297,-38.94544219970703,38.94544219970703
107,41.0,98.3045654296875,57.3045654296875,57.3045654296875
108,125.0,121.70673370361328,-3.2932662963867188,3.2932662963867188
109,125.0,121.2870864868164,-3.7129135131835938,3.7129135131835938
110,59.0,90.16610717773438,31.166107177734375,31.166107177734375
111,18.0,25.8664493560791,7.866449356079102,7.866449356079102
112,66.0,76.30704498291016,10.307044982910156,10.307044982910156
113,13.0,27.666101455688477,14.666101455688477,14.666101455688477
114,14.0,37.85655975341797,23.85655975341797,23.85655975341797
115,125.0,104.53277587890625,-20.46722412109375,20.46722412109375
116,13.0,36.3788948059082,23.378894805908203,23.378894805908203
117,75.0,112.35464477539062,37.354644775390625,37.354644775390625
118,8.0,17.66318130493164,9.66318130493164,9.66318130493164
119,109.0,67.58946228027344,-41.41053771972656,41.41053771972656
120,125.0,102.40735626220703,-22.59264373779297,22.59264373779297
121,41.0,16.443378448486328,-24.556621551513672,24.556621551513672
122,125.0,121.62065124511719,-3.3793487548828125,3.3793487548828125
123,23.0,41.017723083496094,18.017723083496094,18.017723083496094
124,86.0,55.75924301147461,-30.24075698852539,30.24075698852539
125,125.0,111.8904037475586,-13.109596252441406,13.109596252441406
126,15.0,12.328995704650879,-2.671004295349121,2.671004295349121
127,125.0,110.3411865234375,-14.6588134765625,14.6588134765625
128,125.0,120.56815338134766,-4.431846618652344,4.431846618652344
129,120.0,120.32357788085938,0.323577880859375,0.323577880859375
130,125.0,115.54695892333984,-9.453041076660156,9.453041076660156
131,101.0,71.24120330810547,-29.75879669189453,29.75879669189453
132,116.0,102.41924285888672,-13.580757141113281,13.580757141113281
133,125.0,121.69888305664062,-3.301116943359375,3.301116943359375
134,36.0,64.27095031738281,28.270950317382812,28.270950317382812
135,7.0,14.113539695739746,7.113539695739746,7.113539695739746
136,122.0,82.97761535644531,-39.02238464355469,39.02238464355469
137,125.0,93.56761169433594,-31.432388305664062,31.432388305664062
138,88.0,102.5650863647461,14.565086364746094,14.565086364746094
139,125.0,118.62258911132812,-6.377410888671875,6.377410888671875
140,125.0,99.09505462646484,-25.904945373535156,25.904945373535156
141,125.0,113.97334289550781,-11.026657104492188,11.026657104492188
142,108.0,117.52814483642578,9.528144836425781,9.528144836425781
143,53.0,58.778385162353516,5.778385162353516,5.778385162353516
144,125.0,108.87899780273438,-16.121002197265625,16.121002197265625
145,59.0,44.38546371459961,-14.61453628540039,14.61453628540039
146,100.0,120.97286987304688,20.972869873046875,20.972869873046875
147,56.0,76.40087890625,20.40087890625,20.40087890625
148,125.0,115.84461975097656,-9.155380249023438,9.155380249023438
149,76.0,104.60095977783203,28.60095977783203,28.60095977783203
150,57.0,27.766754150390625,-29.233245849609375,29.233245849609375
151,31.0,25.681089401245117,-5.318910598754883,5.318910598754883
152,88.0,109.99439239501953,21.99439239501953,21.99439239501953
153,125.0,67.88920593261719,-57.11079406738281,57.11079406738281
154,34.0,43.5902099609375,9.5902099609375,9.5902099609375
155,7.0,15.504523277282715,8.504523277282715,8.504523277282715
156,125.0,90.44673919677734,-34.553260803222656,34.553260803222656
157,125.0,119.07659912109375,-5.92340087890625,5.92340087890625
158,6.0,15.774784088134766,9.774784088134766,9.774784088134766
159,22.0,65.7068099975586,43.706809997558594,43.706809997558594
160,83.0,113.80843353271484,30.808433532714844,30.808433532714844
161,82.0,122.3265609741211,40.326560974121094,40.326560974121094
162,84.0,68.5264892578125,-15.4735107421875,15.4735107421875
163,95.0,82.12525177001953,-12.874748229980469,12.874748229980469
164,125.0,108.96089935302734,-16.039100646972656,16.039100646972656
165,111.0,121.29003143310547,10.290031433105469,10.290031433105469
166,72.0,108.10465240478516,36.104652404785156,36.104652404785156
167,109.0,114.9714126586914,5.971412658691406,5.971412658691406
168,87.0,102.599853515625,15.599853515625,15.599853515625
169,125.0,112.14544677734375,-12.85455322265625,12.85455322265625
170,125.0,112.84180450439453,-12.158195495605469,12.158195495605469
171,125.0,97.1192626953125,-27.8807373046875,27.8807373046875
172,12.0,23.11296844482422,11.112968444824219,11.112968444824219
173,8.0,23.056690216064453,15.056690216064453,15.056690216064453
174,10.0,41.12733459472656,31.127334594726562,31.127334594726562
175,123.0,48.2620964050293,-74.7379035949707,74.7379035949707
176,103.0,86.55986022949219,-16.440139770507812,16.440139770507812
177,12.0,39.688987731933594,27.688987731933594,27.688987731933594
178,106.0,120.88740539550781,14.887405395507812,14.887405395507812
179,12.0,27.284509658813477,15.284509658813477,15.284509658813477
180,32.0,21.56468963623047,-10.435310363769531,10.435310363769531
181,37.0,12.772049903869629,-24.22795009613037,24.22795009613037
182,116.0,112.75994873046875,-3.24005126953125,3.24005126953125
183,15.0,26.806503295898438,11.806503295898438,11.806503295898438
184,10.0,23.151954650878906,13.151954650878906,13.151954650878906
185,46.0,51.84135055541992,5.841350555419922,5.841350555419922
186,125.0,103.50232696533203,-21.49767303466797,21.49767303466797
187,24.0,59.070396423339844,35.070396423339844,35.070396423339844
188,125.0,83.16670989990234,-41.833290100097656,41.833290100097656
189,56.0,101.57794189453125,45.57794189453125,45.57794189453125
190,43.0,77.70085906982422,34.70085906982422,34.70085906982422
191,125.0,115.7919692993164,-9.208030700683594,9.208030700683594
192,71.0,75.85944366455078,4.859443664550781,4.859443664550781
193,104.0,100.28277587890625,-3.71722412109375,3.71722412109375
194,15.0,16.1678409576416,1.1678409576416016,1.1678409576416016
195,125.0,120.53117370605469,-4.4688262939453125,4.4688262939453125
196,89.0,110.5931396484375,21.5931396484375,21.5931396484375
197,36.0,23.906200408935547,-12.093799591064453,12.093799591064453
198,11.0,30.15522575378418,19.15522575378418,19.15522575378418
199,92.0,53.180870056152344,-38.819129943847656,38.819129943847656
200,96.0,87.1659927368164,-8.834007263183594,8.834007263183594
201,59.0,108.87642669677734,49.876426696777344,49.876426696777344
202,13.0,11.437809944152832,-1.562190055847168,1.562190055847168
203,125.0,122.58529663085938,-2.414703369140625,2.414703369140625
204,125.0,82.87006378173828,-42.12993621826172,42.12993621826172
205,125.0,103.81216430664062,-21.187835693359375,21.187835693359375
206,109.0,106.82079315185547,-2.1792068481445312,2.1792068481445312
207,116.0,111.05914306640625,-4.94085693359375,4.94085693359375
208,91.0,80.19987487792969,-10.800125122070312,10.800125122070312
209,11.0,21.56013298034668,10.56013298034668,10.56013298034668
210,88.0,116.30506896972656,28.305068969726562,28.305068969726562
211,108.0,120.27870178222656,12.278701782226562,12.278701782226562
212,76.0,87.63221740722656,11.632217407226562,11.632217407226562
213,14.0,31.74123764038086,17.74123764038086,17.74123764038086
214,89.0,83.8540267944336,-5.145973205566406,5.145973205566406
215,125.0,107.82640075683594,-17.173599243164062,17.173599243164062
216,17.0,22.58873176574707,5.58873176574707,5.58873176574707
217,66.0,62.967681884765625,-3.032318115234375,3.032318115234375
218,125.0,105.52375793457031,-19.476242065429688,19.476242065429688
219,41.0,48.581180572509766,7.581180572509766,7.581180572509766
220,125.0,106.72476196289062,-18.275238037109375,18.275238037109375
221,73.0,105.37405395507812,32.374053955078125,32.374053955078125
222,39.0,103.62185668945312,64.62185668945312,64.62185668945312
223,58.0,62.27368927001953,4.273689270019531,4.273689270019531
224,14.0,38.53793716430664,24.53793716430664,24.53793716430664
225,125.0,113.74259185791016,-11.257408142089844,11.257408142089844
226,88.0,114.42047119140625,26.42047119140625,26.42047119140625
227,125.0,122.45243835449219,-2.5475616455078125,2.5475616455078125
228,125.0,121.9931869506836,-3.0068130493164062,3.0068130493164062
229,120.0,122.11436462402344,2.1143646240234375,2.1143646240234375
230,98.0,87.9677963256836,-10.032203674316406,10.032203674316406
231,33.0,26.87839698791504,-6.121603012084961,6.121603012084961
232,125.0,120.02019500732422,-4.979804992675781,4.979804992675781
233,110.0,98.36439514160156,-11.635604858398438,11.635604858398438
234,68.0,32.252952575683594,-35.747047424316406,35.747047424316406
235,24.0,25.78359603881836,1.7835960388183594,1.7835960388183594
236,75.0,111.49888610839844,36.49888610839844,36.49888610839844
237,18.0,19.134750366210938,1.1347503662109375,1.1347503662109375
238,16.0,19.9864559173584,3.9864559173583984,3.9864559173583984
239,125.0,112.25984954833984,-12.740150451660156,12.740150451660156
240,98.0,34.662445068359375,-63.337554931640625,63.337554931640625
241,125.0,115.748779296875,-9.251220703125,9.251220703125
242,81.0,88.92312622070312,7.923126220703125,7.923126220703125
243,118.0,114.83295440673828,-3.1670455932617188,3.1670455932617188
244,35.0,29.74037742614746,-5.259622573852539,5.259622573852539
245,125.0,114.4091796875,-10.5908203125,10.5908203125
246,125.0,121.03831481933594,-3.9616851806640625,3.9616851806640625
247,112.0,49.43606185913086,-62.56393814086914,62.56393814086914
248,26.0,18.563907623291016,-7.436092376708984,7.436092376708984
